episode,ppo,a2c,fsm
1.0,1.1530590942382812,1.1524611480712896,0.0
2.0,1.1545932336425782,1.152822468261718,0.2865998229980468
3.0,1.3364993347167964,1.1538788403320317,0.0
4.0,1.3716565649414056,1.154174935913086,0.6433777770996094
5.0,1.1554961639404304,1.3535118206787116,0.0
6.0,1.3553832922363285,1.1526899810791011,0.7211736907958984
7.0,1.1537987341308598,1.3569571368408209,0.3021068267822265
8.0,1.337781930541993,1.15294416809082,0.0
9.0,1.171413693237305,1.151698137207031,2.2783797454833983
10.0,1.3560126666259762,1.1557016705322272,0.0
11.0,1.1526635839843755,1.1532777227783206,0.0
12.0,1.154022983398437,1.1539064227294915,0.1788216247558594
13.0,1.0030018280029298,1.1365813751220708,0.2103007507324218
14.0,1.3389716583251965,1.1703113159179686,0.0
15.0,1.1667069946289057,1.354604011840821,0.7397464294433594
16.0,1.3588719104003912,1.3575691833496095,0.0
17.0,1.3552425598144533,1.1525360137939449,0.0
18.0,1.154482448120117,1.335553009033203,0.0
19.0,1.3518119476318364,1.375952963256836,0.59160205078125
20.0,1.1535723327636722,1.1531849383544923,2.278965835571289
21.0,1.1563828497314457,1.151477298583984,0.0
22.0,1.352032678222656,1.1345524780273435,0.0
23.0,1.1584553088378908,1.1687718322753908,0.0
24.0,1.3540905889892576,1.1520620983886716,0.7215724639892578
25.0,1.350870980834961,1.152168420410157,0.0
26.0,1.16088322265625,1.1360430529785153,0.1847491760253906
27.0,1.1488119067382818,1.1689293994140624,0.7213481750488281
28.0,1.1542642364501947,1.3558484741210943,0.0
29.0,1.3566022003173828,1.3553785723876952,0.0
30.0,1.3521684558105471,1.151468281860351,0.1786542510986328
31.0,1.157391569824219,1.1566253649902347,0.0
32.0,1.1538103057861324,1.1511432220458984,0.2194250335693359
33.0,1.136563821411133,1.1561242333984385,0.0
34.0,1.170806290283203,1.1530795196533206,0.0
35.0,1.3534960131835938,1.352051571044922,0.6017058715820313
36.0,1.3659741729736323,1.1539125897216806,0.0
37.0,1.134134588623046,1.152851083374024,0.2055621032714844
38.0,1.3665073840332032,1.149815649414063,0.0
39.0,1.1525033197021484,1.152244168701171,0.2715091400146484
40.0,1.1544469537353514,1.1540660632324224,0.0
41.0,1.154237047119141,1.1554907379150388,0.0
42.0,1.1531597796630866,1.1516121356201166,0.1931519012451172
43.0,1.15296650390625,1.1545204730224607,0.0
44.0,1.3575946533203134,1.1508729095458978,0.0
45.0,1.354950665283203,1.1362512677001957,0.0
46.0,1.1521884490966805,1.1714498846435557,0.0
47.0,1.156833157958983,1.1532694177246094,0.0
48.0,1.1514872680664063,1.1511180865478514,0.0
49.0,1.1562807482910156,1.1528314318847648,0.0
50.0,1.1551448883056632,1.1536517321777346,0.0
51.0,1.153387731933594,1.1528074249267577,0.0
52.0,1.35378602355957,1.15345388244629,0.0
53.0,1.1562408923339846,1.3540163439941406,0.0
54.0,1.337764974975588,1.154777182617187,0.0
55.0,1.1730976904296877,1.15224762084961,0.275570068359375
56.0,1.3354399462890625,1.1328139202880865,0.6135556793212891
57.0,1.1714595874023437,1.3754941528320312,0.0
58.0,1.3539431091308598,1.3548967669677732,0.7292761535644532
59.0,1.153629224243164,1.154367427368164,0.2034872436523437
60.0,1.1552996948242178,1.15085470336914,0.0
61.0,1.1512809118652338,1.154005352783203,0.6167645568847656
62.0,1.1541528088378905,1.1516081549072268,0.0
63.0,1.1537492370605476,1.1528511071777343,0.1492703399658203
64.0,1.1554881854248045,1.1348316613769531,0.0
65.0,0.984784799194336,1.173631536865234,0.0
66.0,1.174075774536132,1.3586469793701168,0.7010641326904297
67.0,1.1541276123046866,0.7564397930908204,0.2434369659423828
68.0,1.1548890051269542,1.1329944982910156,0.6252429351806641
69.0,1.1519883593749998,1.1666038714599616,0.0
70.0,1.1536483905029298,1.1503403857421877,0.0
71.0,1.1557111938476563,1.1576123413085946,0.3006034393310547
72.0,1.1542548797607424,1.1502383850097655,0.0
73.0,1.1425109039306636,1.3552179711914063,0.0
74.0,1.1626283050537105,1.1538617053222646,0.1594425506591797
75.0,1.3530557592773431,1.1532398681640617,0.6313511047363282
76.0,1.1557992773437509,1.3554173376464844,0.2263121643066406
77.0,1.155641061401367,1.3562358020019527,0.0
78.0,1.1534718963623043,1.3610173895263669,0.0
79.0,1.1544183074951178,1.3490711016845705,0.2144362487792968
80.0,1.1597477325439451,1.137169309082032,0.0
81.0,1.1485064227294917,1.1498153613281252,0.0
82.0,1.3552362176513673,1.1720050170898444,0.0
83.0,1.1540725671386711,1.1538244677734375,0.0
84.0,1.1541875061035158,1.355445405883789,0.0
85.0,1.155457769775391,1.1513203607177738,0.0
86.0,1.1549040911865232,1.1553264654541016,0.0
87.0,1.1551367614746098,1.1536073010253904,0.6205407257080078
88.0,1.1535474060058588,1.152925659179687,0.0
89.0,1.1534592944335946,1.3541723205566405,0.0
90.0,1.1538976519775392,1.152862484741211,0.0
91.0,1.1512871618652336,1.153901671142578,0.0
92.0,1.153910279541016,1.1356623919677733,0.0
93.0,1.355237130737304,1.1735321813964843,0.2747612762451172
94.0,1.1532671051025387,1.3532695281982416,0.0
95.0,1.362718319702148,1.1507397027587896,0.0
96.0,1.1480640624999991,1.1540139379882814,0.0
97.0,1.1347748706054688,1.157392766113281,0.1672142486572265
98.0,1.1686197937011724,1.3512438079833988,0.0
99.0,1.1554008001708984,1.3551839355468758,0.0
100.0,1.1540539154052738,1.1500837817382812,0.0
